date,minimum'24,maksimum'24,2016,2017,2018,2019,2020,2021,2022,2023,2024
01.01.2024,12708,28304, 19 959 , 20 935 , 20 713 , 21 298 , 20 397 , 20 889 , 21 165 , 20 287 , 21 470 
01.02.2024,14369,24777, 19 531 , 20 698 , 21 367 , 20 626 , 20 330 , 21 672 , 20 976 , 20 788 , 20 283 
01.03.2024,,, 19 002 , 19 401 , 20 735 , 19 754 , 19 072 , 20 602 , 20 708 , 20 012 ,  
01.04.2024,,, 18 174 , 18 488 , 18 339 , 18 622 , 16 796 , 19 197 , 19 812 , 18 332 ,  
01.05.2024,,, 17 224 , 17 998 , 17 966 , 18 320 , 16 788 , 18 311 , 18 424 , 17 364 ,  
01.06.2024,,, 18 008 , 18 015 , 18 685 , 18 597 , 17 462 , 18 960 , 18 777 , 17 525 ,  
01.07.2024,,, 17 636 , 18 075 , 18 671 , 18 357 , 17 859 , 19 429 , 18 594 , 17 534 ,  
01.08.2024,,, 17 685 , 18 261 , 18 800 , 18 242 , 18 013 , 18 675 , 18 794 , 17 834 ,  
01.09.2024,,, 18 380 , 18 852 , 18 908 , 18 590 , 18 664 , 19 348 , 18 685 , 18 221 ,  
01.10.2024,,, 19 041 , 19 512 , 19 604 , 19 595 , 19 744 , 19 697 , 19 042 , 18 980 ,  
01.11.2024,,, 19 846 , 20 379 , 20 364 , 19 820 , 20 205 , 20 764 , 20 394 , 20 326 ,  
01.12.2024,,, 20 092 , 20 103 , 20 299 , 19 632 , 20 469 , 21 776 , 20 852 , 20 437 ,  
